display_form,lemma,pos,full_grammar,tr_definitions
Hо,hо,Unknown,Unknown,ho
бьёт,би́ть,Verb,"Verb, Present, 3rd Person, Singular, Imperfective",Dövmek | yenmek | vurmak
в,в,Preposition / Noun,"Preposition / Noun, Singular, Masculine, Genitive / Noun, Singular, Masculine, Prepositional / Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Dative / Noun, Singular, Masculine, Accusative / Noun, Singular, Masculine, Instrumental / Noun, Plural, Masculine, Nominative / Noun, Plural, Masculine, Genitive / Noun, Plural, Masculine, Dative / Noun, Plural, Masculine, Accusative / Noun, Plural, Masculine, Instrumental / Noun, Plural, Masculine, Prepositional",içinde | во | -de | -da | -te | -ta
ваго́н,ваго́н,Noun,"Noun, Singular, Masculine, Accusative / Noun, Singular, Masculine, Nominative",demir yolu | şimendifer | araba | oto | otomobil | makine | tren | vagon | asansör | teleferik | balon | yolcu | kompartıman | çalıştırıcı | antrenör | koç | otobüs
везёт,везти́,Verb,"Verb, Present, 3rd Person, Singular, Imperfective / Verb, Present, Singular, Imperfective",taşımak | iletmek | getirmek | ulaştırmak | ifade etmek | transport | carry | bring | fetch | elde
ви́дят,ви́деть,Verb,"Verb, Present, 3rd Person, Plural, Imperfective",görmek
вно́вь,вно́вь,Adverb,Adverb,defa | tekrar | bu | ilaveten | ifade | ya da | tezat | meydana  getirmek | a | gain | bir daha | yeniden | bir kez daha
всле́д,всле́д,Preposition / Adverb,Preposition / Adverb,arkasında | daha | -dan | -den | sonra | v.s. | sonraki | biri | arka | bakakalmak | takip | anı | hatır | ikinci | ertesi | müteakkip
Го́род,го́род,Noun,"Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Accusative",ilçe | kent | şehir
"давно́,",давно́,Adverb,Adverb,zamanında | eskiden | uzun zaman önce
двере́й,две́рь,Noun,"Noun, Plural, Feminine, Genitive",kapı | bap
дли́нный,дли́нный,Adjective,"Adjective, Singular, Masculine, Nominative / Adjective, Singular, Masculine, Accusative",uzun
до́ждь,до́ждь,Noun,"Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Accusative",yağmur
Домо́в,до́м,Noun,"Noun, Plural, Masculine, Genitive",ev
ждёт,жда́ть,Verb,"Verb, Present, 3rd Person, Singular, Imperfective",beklemek | ummak
живёт,жи́ть,Verb,"Verb, Present, 3rd Person, Singular, Imperfective",yaşamak | muammer olmak
И,и,Conjunction / Particle / Interjection / Noun,"Conjunction / Particle / Interjection / Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Genitive / Noun, Singular, Masculine, Dative / Noun, Singular, Masculine, Accusative / Noun, Singular, Masculine, Instrumental / Noun, Singular, Masculine, Prepositional / Noun, Plural, Masculine, Nominative / Noun, Plural, Masculine, Genitive / Noun, Plural, Masculine, Dative / Noun, Plural, Masculine, Accusative / Noun, Plural, Masculine, Instrumental / Noun, Plural, Masculine, Prepositional / Noun, Singular, Feminine, Nominative / Noun, Singular, Feminine, Genitive / Noun, Singular, Feminine, Dative / Noun, Singular, Feminine, Accusative / Noun, Singular, Feminine, Instrumental / Noun, Singular, Feminine, Prepositional",ve
каре́т,каре́та,Noun,"Noun, Plural, Feminine, Genitive",at arabası | taşıma | çalıştırıcı | antrenör | koç | otobüs
кварта́лы,кварта́л,Noun,"Noun, Plural, Masculine, Accusative / Noun, Plural, Masculine, Nominative",çeyrek | dördün | trimestır | çeyrekyıl | semt | mahalle | civar | bölge | muhit | yaka
луны́,луна́,Noun,"Noun, Singular, Feminine, Genitive / Noun, Plural, Feminine, Nominative / Noun, Plural, Feminine, Accusative",ay
"метро́,",метро́,Noun,"Noun, Singular, Neuter, Prepositional / Noun, Singular, Neuter, Genitive / Noun, Singular, Neuter, Nominative / Noun, Singular, Neuter, Dative / Noun, Singular, Neuter, Accusative / Noun, Singular, Neuter, Instrumental / Noun, Plural, Neuter, Nominative / Noun, Plural, Neuter, Genitive / Noun, Plural, Neuter, Dative / Noun, Plural, Neuter, Accusative / Noun, Plural, Neuter, Instrumental / Noun, Plural, Neuter, Prepositional",metro | underground | yer altı
моё,мо́й,Adjective,"Adjective, Singular, Neuter, Nominative / Adjective, Singular, Neuter, Accusative",benim
мо́крых,мо́крый,Adjective,"Adjective, Plural, Genitive / Adjective, Plural, Accusative / Adjective, Plural, Prepositional",ıslak
мо́ре,мо́ре,Noun,"Noun, Singular, Neuter, Prepositional / Noun, Singular, Neuter, Accusative / Noun, Singular, Neuter, Nominative / Noun, Singular, Masculine, Prepositional / Noun, Singular, Feminine, Dative / Noun, Singular, Feminine, Prepositional",deniz | bahir | derya
не,не́,Particle,Particle,değil | İngilizce | hayır | hiçbir | olmaz | yok
никто́,никто́,Pronoun,"Pronoun, Singular, Nominative",hiç kimse | kimse
ночно́й,ночно́й,Adjective,"Adjective, Singular, Feminine, Genitive / Adjective, Singular, Masculine, Accusative / Adjective, Singular, Feminine, Prepositional / Adjective, Singular, Masculine, Nominative / Adjective, Singular, Feminine, Dative / Adjective, Singular, Feminine, Instrumental",gece | gececil | noktürnal | geceleyin olan | geceye ait
огне́й,ого́нь,Noun,"Noun, Plural, Masculine, Genitive",ateş
окно́,окно́,Noun,"Noun, Singular, Neuter, Accusative / Noun, Singular, Neuter, Nominative",pencere
оте́ль,оте́ль,Noun,"Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Accusative",otel
откро́й,откры́ть,Verb,"Verb, Singular, Perfective",открывать | açmak
плывёт,плы́ть,Verb,"Verb, Present, 3rd Person, Singular, Imperfective",üstünde yüzmek
по́лночь,по́лночь,Noun,"Noun, Singular, Feminine, Nominative / Noun, Singular, Feminine, Accusative",gece yarısı | kuzey | полу́ночи | по́лночи
Полупусто́й,полупусто́й,Adjective,"Adjective, Singular, Feminine, Instrumental / Adjective, Singular, Masculine, Nominative / Adjective, Singular, Masculine, Accusative / Adjective, Singular, Feminine, Genitive / Adjective, Singular, Feminine, Dative / Adjective, Singular, Feminine, Prepositional",boş
пу́сть,пу́сть,Particle / Conjunction,Particle / Conjunction,rağmen | although | eşit | bile | karşın
свои́х,сво́й,Adjective,"Adjective, Plural, Genitive / Adjective, Plural, Prepositional / Adjective, Plural, Accusative",benim | it | müttefik | benzer | anlaşmak | sıcakkanlı | arkadaş canlısı | dost canlısı | dostça | sıcak | herhangi bir | düşmanlık
скоре́й,ско́рый,Comparative,Comparative,hızlı | süratli
слепо́й,слепо́й,Adjective,"Adjective, Singular, Masculine, Nominative / Adjective, Singular, Feminine, Prepositional / Adjective, Singular, Masculine, Accusative / Adjective, Singular, Feminine, Genitive / Adjective, Singular, Feminine, Dative / Adjective, Singular, Feminine, Instrumental",kör
смо́трит,смотре́ть,Verb,"Verb, Present, 3rd Person, Singular, Imperfective",bakmak
сны́,со́н,Noun,"Noun, Plural, Masculine, Nominative / Noun, Plural, Masculine, Accusative",düş | rüya | uyku
спя́т,спа́ть,Verb,"Verb, Present, 3rd Person, Plural, Imperfective",uyumak
ста́рый,ста́рый,Adjective,"Adjective, Singular, Masculine, Nominative / Adjective, Singular, Masculine, Accusative",eski | yaşlı
стекло́,стекло́,Noun,"Noun, Singular, Neuter, Nominative / Noun, Singular, Neuter, Accusative / Verb, Past, Singular, Neuter, Perfective",cam | bardak | baca
сча́стьем,сча́стие,Noun,"Noun, Singular, Neuter, Instrumental",mutluluk | saadet | bahtiyarlık | kut
