display_form,lemma,hit,translations
I,I,1,ich
could,could,1,könnte
stay,stay,1,bleiben
awake,awake,1,wach
just,just,1,nur; gerade
to,to,1,zu; nach; an
hear,hear,1,hören
you,you,1,du; Sie
breathing,breathe,1,atmen
Watch,watch,1,schauen; beobachten
smile,smile,1,Lächeln; lächeln
while,while,1,während
are,be,1,sind; bist
sleeping,sleep,1,schlafen
While,while,1,während
you're,you,1,du; Sie; sind; bist
far,far,1,weit; fern
away,away,1,weg; fort
and,and,1,und
dreaming,dream,1,Traum; träumen
spend,spend,1,verbringen; ausgeben
my,my,1,mein; meine
life,life,1,Leben
in,in,1,in
this,this,1,dieser; diese; dieses
sweet,sweet,1,süß
surrender,surrender,1,sich ergeben; Kapitulation
lost,lose,1,verloren
moment,moment,1,Moment; Augenblick
forever,forever,1,für immer; ewig
Where,where,1,wo
every,every,1,jeder; jede; jedes
spent,spend,1,verbringen; ausgeben
with,with,1,mit
is,be,1,ist
a,a,1,ein; eine
treasure,treasure,1,Schatz
Don't,do,1,tun; machen; nicht
wanna,wanna,1,wollen
close,close,1,nah; schließen
"eyes,",eye,1,Augen
don't,do,1,tun; machen; nicht
fall,fall,1,fallen
asleep,asleep,1,eingeschlafen; schlafend
'Cause,cause,1,weil; da
I'd,I,1,ich; würde
miss,miss,1,vermissen
baby,baby,1,Baby; Liebling
thing,thing,1,Ding; Sache
even,even,1,sogar; auch
when,when,1,wann
dream,dream,1,Traum; träumen
of,of,1,von; aus
the,the,1,der; die; das
sweetest,sweetest,1,am süßesten; süßeste
would,would,1,würde
never,never,1,nie; niemals
do,do,1,tun; machen
still,still,1,noch; immer noch
want,want,1,wollen
Lying,lie,1,liegen
feeling,feel,1,fühlen
your,your,1,dein; deine; Ihr
heart,heart,1,Herz
beating,beat,1,schlagen; Schlag
And,and,1,und
I'm,I,1,ich; bin
wondering,wonder,1,sich wundern; sich fragen
what,what,1,was
Wondering,wonder,1,sich wundern; sich fragen
if,if,1,wenn; falls
it's,its,1,es; ist
me,I,1,mich; mir
seeing,see,1,sehen
Then,then,1,dann
kiss,kiss,1,Kuss; küssen
eyes,eye,1,Augen
thank,thank,1,danken
God,God,1,Gott
we're,be,1,wir; sind; bist
together,together,1,zusammen
"forever,",forever,1,für immer; ewig
ever,ever,1,je; jemals
one,one,1,ein; eins; man
"smile,",smile,1,Lächeln; lächeln
be,be,1,sein
"you,",you,1,du; Sie
right,right,1,richtig; recht
here,here,1,hier
like,like,1,wie; mögen
hold,hold,1,halten
"close,",close,1,nah; schließen
feel,feel,1,fühlen
so,so,1,also; so
mine,mine,1,meiner; meine; meins
for,for,1,für
all,all,1,alle; alles
rest,rest,1,Ruhe; Rest
time,time,1,Zeit; Mal
Yeah,yeah,1,ja
(yeah),yeah,1,ja
"Yeah,",yeah,1,ja
