display_form,lemma,hit,translations
I,I,1,yo
could,could,1,podría; podía
stay,stay,1,quedarse
awake,awake,1,despierto
just,just,1,solo; recién; apenas
to,to,1,a; para
hear,hear,1,escuchar; oír
you,you,1,tú; usted
breathing,breathe,1,respirar
Watch,watch,1,mirar; guachar; catar; aguaitar
smile,smile,1,sonreír; sonrisa
while,while,1,mientras
are,be,1,son; están; eres; estás
sleeping,sleep,1,dormir; jatear; apolillar; apolar
While,while,1,mientras
you're,you,1,tú; usted; son; están
far,far,1,lejos
away,away,1,lejos; fuera
and,and,1,y; e
dreaming,dream,1,soñar; sueño
spend,spend,1,gastar; despender; expender; erogar
my,my,1,mi; mis
life,life,1,vida
in,in,1,en
this,this,1,este; esta; esto
sweet,sweet,1,dulce
surrender,surrender,1,rendición; rendirse
lost,lose,1,perdido
moment,moment,1,momento; instante
forever,forever,1,para siempre; por siempre
Where,where,1,dónde; donde
every,every,0,
spent,spend,1,gastar; despender; expender; erogar
with,with,1,con
is,be,1,es; está
a,a,1,un; una
treasure,treasure,1,tesoro; atesorar
Don't,do,1,hacer; no
wanna,wanna,1,querer
close,close,1,cerrar
"eyes,",eye,1,ojos
don't,do,1,hacer; no
fall,fall,1,caer
asleep,asleep,1,dormido
'Cause,cause,1,porque
I'd,I,1,yo; -ía (condicional); solía
miss,miss,1,extrañar
baby,baby,1,bebé; nene
thing,thing,1,cosa
even,even,1,incluso; hasta
when,when,1,cuando
dream,dream,1,soñar; sueño
of,of,1,de
the,the,1,el; la; los; las
sweetest,sweetest,0,
would,would,1,-ía (condicional); solía
never,never,1,nunca; jamás
do,do,1,hacer
still,still,1,todavía; aún
want,want,1,querer
Lying,lie,1,estar acostado; estar echado; yacer; estar tumbado
feeling,feel,1,sentir; sentirse
your,your,1,tu; tus; su; sus
heart,heart,1,corazón
beating,beat,1,golpear; pegar; aporrear; batir
And,and,1,y; e
I'm,I,1,yo; soy; estoy
wondering,wonder,1,maravillarse; sorprenderse; preguntarse; ponderar
what,what,1,qué; lo que
Wondering,wonder,1,maravillarse; sorprenderse; preguntarse; ponderar
if,if,1,si
it's,its,1,lo; la; es; está
me,I,1,me; mí
seeing,see,1,ver
Then,then,1,entonces; luego
kiss,kiss,1,beso
eyes,eye,1,ojos
thank,thank,1,agradecer
God,God,1,dios
we're,be,1,nosotros; nosotras; son; están
together,together,1,juntos
"forever,",forever,1,para siempre; por siempre
ever,ever,1,siempre; jamás; alguna vez
one,one,0,
"smile,",smile,1,sonreír; sonrisa
be,be,1,ser; estar
"you,",you,1,tú; usted
right,right,1,correcto; derecho
here,here,1,aquí; acá
like,like,1,gustar
hold,hold,1,sostener
"close,",close,1,cerrar
feel,feel,1,sentir; sentirse
so,so,1,así que; tan
mine,mine,1,mío; mía; míos; mías
for,for,1,para; por
all,all,1,todo; toda; todos; todas
rest,rest,1,reposo; descanso; holganza; pausa
time,time,1,tiempo; vez
Yeah,yeah,1,sí
(yeah),yeah,1,sí
"Yeah,",yeah,1,sí
