display_form,lemma,hit,translations
I,I,1,eu
could,could,1,poderia; conseguia
stay,stay,1,ficar
awake,awake,1,acordado
just,just,1,só; apenas; acabou de
to,to,1,para; a
hear,hear,1,ouvir
you,you,1,você; tu
breathing,breathe,1,respirar
Watch,watch,1,assistir; observar
smile,smile,1,sorriso; sorrir
while,while,1,enquanto
are,be,1,são; estão
sleeping,sleep,1,dormir
While,while,1,enquanto
you're,you,1,você; tu; são; estão
far,far,1,longe
away,away,1,longe; embora
and,and,1,e
dreaming,dream,1,sonho
spend,spend,1,gastar; passar (tempo)
my,my,1,meu; minha
life,life,1,vida
in,in,1,em; no; na
this,this,1,este; esta; isso
sweet,sweet,1,doce
surrender,surrender,1,se render; rendição
lost,lose,1,perdido
moment,moment,1,momento
forever,forever,1,para sempre
Where,where,1,onde
every,every,1,cada; todo
spent,spend,1,gastar; passar (tempo)
with,with,1,com
is,be,1,é; está
a,a,1,um; uma
treasure,treasure,1,tesouro
Don't,do,1,fazer; não
wanna,wanna,1,querer
close,close,1,perto; próximo
"eyes,",eye,1,olhos
don't,do,1,fazer; não
fall,fall,1,cair
asleep,asleep,1,adormecido; dormindo
'Cause,cause,1,porque
I'd,I,1,eu; iria; gostaria
miss,miss,1,sentir falta; perder
baby,baby,1,bebê; amor
thing,thing,1,coisa
even,even,1,até; mesmo
when,when,1,quando
dream,dream,1,sonho
of,of,1,de
the,the,1,o; a; os; as
sweetest,sweetest,1,mais doce; o mais doce
would,would,1,iria; gostaria
never,never,1,nunca; jamais
do,do,1,fazer
still,still,1,ainda
want,want,1,querer
Lying,lie,1,mentira
feeling,feel,1,sentir; sentimento
your,your,1,seu; sua; teu; tua
heart,heart,1,coração
beating,beat,1,bater
And,and,1,e
I'm,I,1,eu; sou; estou
wondering,wonder,1,se perguntar; maravilha
what,what,1,o que; que
Wondering,wonder,1,se perguntar; maravilha
if,if,1,se
it's,its,1,o; a; é; está
me,I,1,me; mim
seeing,see,1,ver
Then,then,1,então; depois
kiss,kiss,1,beijar; beijo
eyes,eye,1,olhos
thank,thank,1,agradecer
God,God,1,Deus
we're,be,1,nós; são; estão
together,together,1,juntos; juntas
"forever,",forever,1,para sempre
ever,ever,1,sempre; alguma vez
one,one,1,um; uma
"smile,",smile,1,sorriso; sorrir
be,be,1,ser; estar
"you,",you,1,você; tu
right,right,1,certo; direito
here,here,1,aqui
like,like,1,gostar; como
hold,hold,1,segurar; abraçar
"close,",close,1,perto; próximo
feel,feel,1,sentir; sentimento
so,so,1,então; então; tão
mine,mine,1,meu; minha
for,for,1,para; por
all,all,1,todo; todos; tudo
rest,rest,1,repouso; descanso; paz; tranquilidade
time,time,1,tempo; vez
Yeah,yeah,1,sim; é
(yeah),yeah,1,sim; é
"Yeah,",yeah,1,sim; é
