display_form,lemma,hit,translations
Полупусто́й,полупусто́й,0,
ваго́н,ваго́н,0,
"метро́,",метро́,0,
дли́нный,дли́нный,0,
тонне́ль,тонне́ль,0,
Меня́,я,0,
везёт,везти́,0,
ночно́й,ночно́й,0,
экспре́сс,экспре́сс,0,
в,в,0,
ста́рый,ста́рый,0,
оте́ль,оте́ль,0,
И,и,0,
пу́сть,пу́сть,0,
меня́,я,0,
никто́,никто́,0,
не,не́,0,
ждёт,жда́ть,0,
у,у,0,
двере́й,две́рь,0,
Вези́,везти́,0,
"экспре́сс,",экспре́сс,0,
вези́,везти́,0,
скоре́й,ско́рый,0,
Го́род,го́род,0,
плывёт,плы́ть,0,
мо́ре,мо́ре,0,
цветны́х,цветно́й,0,
огне́й,ого́нь,0,
живёт,жи́ть,0,
сча́стьем,сча́стие,0,
свои́х,сво́й,0,
люде́й,челове́к,0,
Ста́рый,ста́рый,0,
"оте́ль,",оте́ль,0,
две́ри,две́рь,0,
свои́,сво́й,0,
откро́й,откры́ть,0,
по́лночь,по́лночь,0,
укро́й,укры́ть,0,
Hо,hо,0,
тёплый,тёплый,0,
до́ждь,до́ждь,0,
бьёт,би́ть,0,
стекло́,стекло́,0,
мо́крых,мо́крый,0,
каре́т,каре́та,0,
электро́нное,электро́нный,0,
табло́,табло́,0,
смо́трит,смотре́ть,0,
мне,я,0,
всле́д,всле́д,0,
Домо́в,до́м,0,
кварта́лы,кварта́л,0,
спя́т,спа́ть,0,
"давно́,",давно́,0,
ви́дят,ви́деть,0,
сны́,со́н,0,
вно́вь,вно́вь,0,
моё,мо́й,0,
окно́,окно́,0,
те́нь,те́нь,0,
слепо́й,слепо́й,0,
луны́,луна́,0,
