display_form,lemma,hit,translations
Полупусто́й,полупусто́й,1,halbleer
ваго́н,ваго́н,1,Wagen; Waggon; Wagon
"метро́,",метро́,1,Metro; Untergrundbahn; U-Bahn
дли́нный,дли́нный,1,lang
тонне́ль,тонне́ль,1,Tunnel
Меня́,я,1,ich
везёт,везти́,1,transportieren
ночно́й,ночно́й,1,nächtlich
экспре́сс,экспре́сс,1,Expreß
в,в,1,in; nach; um; an
ста́рый,ста́рый,1,alt
оте́ль,оте́ль,1,Hotel; Gaststätte
И,и,1,und
пу́сть,пу́сть,1,lassen; wenn auch; obgleich; obwohl
меня́,я,1,ich
никто́,никто́,1,niemand; keiner
не,не́,1,nicht; kein; weder … noch …
ждёт,жда́ть,1,warten
у,у,1,bei; an; neben
двере́й,две́рь,1,Tür
Вези́,везти́,1,transportieren
"экспре́сс,",экспре́сс,1,Expreß
вези́,везти́,1,transportieren
скоре́й,ско́рый,1,fest; befestigt; verankert; geschützt
Го́род,го́род,1,Stadt
плывёт,плы́ть,1,schwimmen
мо́ре,мо́ре,1,Meer; See
цветны́х,цветно́й,1,farbig
огне́й,ого́нь,1,Feuer; Licht
живёт,жи́ть,1,leben; wohnen
сча́стьем,сча́стие,1,Glück
свои́х,сво́й,1,sein; eigener
люде́й,челове́к,1,Mensch
Ста́рый,ста́рый,1,alt
"оте́ль,",оте́ль,1,Hotel; Gaststätte
две́ри,две́рь,1,Tür
свои́,сво́й,1,sein; eigener
откро́й,откры́ть,1,offen; öffnen; aufmachen; eröffnen
по́лночь,по́лночь,1,Mitternacht
укро́й,укры́ть,0,
Hо,hо,0,
тёплый,тёплый,1,warm
до́ждь,до́ждь,1,Regen
бьёт,би́ть,1,schlagen; zerschlagen; schießen; treffen
стекло́,стекло́,1,Glas; Scheibe
мо́крых,мо́крый,1,naß; feucht; klamm
каре́т,каре́та,1,Kutsche; Wagen; Karosse
электро́нное,электро́нный,1,elektronisch
табло́,табло́,0,
смо́трит,смотре́ть,1,sehen; ansehen; hinsehen; schauen
мне,я,1,ich
всле́д,всле́д,1,hinterher; darauf; nach; hinter
Домо́в,до́м,1,Haus; Zuhause; Heim
кварта́лы,кварта́л,1,Viertel; Stadtviertel; Quartal; Vierteljahr
спя́т,спа́ть,1,schlafen
"давно́,",давно́,1,lange her; vor langer Zeit; lange; lange Zeit
ви́дят,ви́деть,1,sehen
сны́,со́н,1,Schlaf; Traum
вно́вь,вно́вь,1,neu; von neuem; nochmals; wieder
моё,мо́й,1,mein
окно́,окно́,1,Fenster; Freistunde
те́нь,те́нь,1,Schatten; Gespenst; Lidschatten
слепо́й,слепо́й,1,blind
луны́,луна́,1,Mond; Luna
