display_form,lemma,hit,translations
Полупусто́й,полупусто́й,0,
ваго́н,ваго́н,1,coche; vagón
"метро́,",метро́,1,metro; metropolitano; subterráneo; subte
дли́нный,дли́нный,1,largo
тонне́ль,тонне́ль,1,túnel
Меня́,я,1,yo
везёт,везти́,1,transportar
ночно́й,ночно́й,1,de noche; nocturno
экспре́сс,экспре́сс,1,expreso; exprés
в,в,1,en; a
ста́рый,ста́рый,1,viejo
оте́ль,оте́ль,1,hotel
И,и,1,y
пу́сть,пу́сть,1,no obstante; de todas formas; de todas maneras; pero bueno
меня́,я,1,yo
никто́,никто́,1,nadie; ninguno
не,не́,1,no; sino
ждёт,жда́ть,1,esperar; aguardar
у,у,1,cerca de
двере́й,две́рь,1,puerta
Вези́,везти́,1,transportar
"экспре́сс,",экспре́сс,1,expreso; exprés
вези́,везти́,1,transportar
скоре́й,ско́рый,1,rápido; firmemente; profundamente; rápidamente
Го́род,го́род,1,ciudad
плывёт,плы́ть,1,nadar
мо́ре,мо́ре,1,mar
цветны́х,цветно́й,1,colorado; de color; multicolor
огне́й,ого́нь,1,fuego
живёт,жи́ть,1,vivir; habitar
сча́стьем,сча́стие,1,fortuna
свои́х,сво́й,1,su
люде́й,челове́к,1,hombre; persona
Ста́рый,ста́рый,1,viejo
"оте́ль,",оте́ль,1,hotel
две́ри,две́рь,1,puerta
свои́,сво́й,1,su
откро́й,откры́ть,1,abrir; descorrer; encender; prender
по́лночь,по́лночь,1,medianoche
укро́й,укры́ть,0,
Hо,hо,0,
тёплый,тёплый,1,caliente; caluroso; cálido; tibio
до́ждь,до́ждь,1,lluvia
бьёт,би́ть,1,batir; golpear; derrotar; tirar
стекло́,стекло́,1,vidrio; cristal
мо́крых,мо́крый,1,mojado; húmedo
каре́т,каре́та,1,carroza; coche
электро́нное,электро́нный,1,electrónico
табло́,табло́,0,
смо́трит,смотре́ть,1,mirar
мне,я,1,yo
всле́д,всле́д,1,a continuación
Домо́в,до́м,1,casa; domicilio
кварта́лы,кварта́л,1,trimestre
спя́т,спа́ть,1,dormir
"давно́,",давно́,1,hace tiempo; hace mucho; antaño; antiguamente
ви́дят,ви́деть,1,ver
сны́,со́н,1,sueño
вно́вь,вно́вь,1,de nuevo; nuevamente; otra vez; recientemente
моё,мо́й,1,mío; mi
окно́,окно́,1,ventana; hora libre; intervalo
те́нь,те́нь,1,sombra; umbría
слепо́й,слепо́й,1,ciego
луны́,луна́,1,luna; la Luna
