display_form,lemma,hit,translations
Тёплое,тёплый,1,sıcak; içten; ılık
"ме́сто,",ме́сто,1,yer
но,но́,1,ama
у́лицы,у́лица,1,sokak
жду́т,жда́ть,1,beklemek
отпеча́тков,отпеча́ток,1,künye; parmak izi
на́ших,на́ш,1,bizim
но́г,нога́,1,ayak; bacak
Звёздная,звёздный,1,yıldız; ünlü; şöhret
пы́ль,пы́ль,1,toz
на,на́,1,üstünde
сапога́х,сапо́г,1,çizme
Мя́гкое,мя́гкий,1,yumuşak
"кре́сло,",кре́сло,1,koltuk
кле́тчатый,кле́тчатый,1,damalı; satrançlı
"пле́д,",пле́д,1,battaniye; örtü
не́,не́,1,-ma-; değil
нажа́тый,нажа́ть,1,basmak; itelemek; itmek
во́время,во́время,1,zamanında; vakitlice; erken; erkenden
куро́к,куро́к,1,horoz; tetik; tetikleme
Со́лнечный,со́лнечный,1,Güneş; gün; güneş; güneşli
де́нь,де́нь,1,gün; gündüz
в,в,1,içine; içinde
ослепи́тельных,ослепи́тельный,0,
сна́х,со́н,1,uyku
Гру́ппа,гру́ппа,1,grup
кро́ви,кро́вь,1,kan
рукаве́,рука́в,1,kol; yen; hortum
Мо́й,мо́й,1,benim
поря́дковый,поря́дковый,0,
но́мер,но́мер,1,numara; oda; sayı; baskı
Пожела́й,пожела́ть,1,dilemek; istemek; gözü kalmak; imrenmek
мне,я,1,ben; kişilik
уда́чи,уда́ча,1,başarı; şans; mutluluk; muvaffakiyet
"бою́,",бо́й,1,mücadele; fay; fıtık; ihlâl
оста́ться,оста́ться,1,artakalmak; durmak; kalmak; konaklamak
э́той,э́тот,1,bu; şu
"траве́,",трава́,1,ot
И,и,1,ve
есть,е́сть,1,yemek; içmek
чем,чё́м,1,çok
"плати́ть,",плати́ть,1,ödemek
хочу́,хоте́ть,1,istemek; dilemek; arzulamak; isteklenmek
побе́ды,побе́да,1,zafer; başarım; galebe; galibiyet
любо́й,любо́й,1,bütün; bütünüyle; her; tamamen
цено́й,цена́,1,fiyat; paha; bedel
никому́,никто́,1,kimse
ста́вить,ста́вить,1,ayarlamak; belirlemek; canlandırmak; dizmek
гру́дь,гру́дь,1,göğüs
бы,бы,0,
с,с,1,ile
тобо́й,ты́,1,sen
Про́сто,про́сто,1,sade; kolay; kolaylıkla; düpedüz
высо́кая,высо́кий,1,yüksek
не́бе,нё́бо,1,gök; sema; gökyüzü
звезда́,звезда́,1,yıldız
зовёт,зва́ть,1,çağırmak
пу́ть,пу́ть,1,yol
