display_form,lemma,pos,full_grammar,tr_definitions
Полупусто́й,полупусто́й,,"Adjective, Singular, Feminine, Instrumental / Adjective, Singular, Masculine, Nominative / Adjective, Singular, Masculine, Accusative / Adjective, Singular, Feminine, Genitive / Adjective, Singular, Feminine, Dative / Adjective, Singular, Feminine, Prepositional",
ваго́н,ваго́н,,"Noun, Singular, Masculine, Accusative / Noun, Singular, Masculine, Nominative",çalıştırıcı | antrenör | koç | otobüs
"метро́,",метро́,,"Noun, Singular, Neuter, Prepositional / Noun, Singular, Neuter, Genitive / Noun, Singular, Neuter, Nominative / Noun, Singular, Neuter, Dative / Noun, Singular, Neuter, Accusative / Noun, Singular, Neuter, Instrumental / Noun, Plural, Neuter, Nominative / Noun, Plural, Neuter, Genitive / Noun, Plural, Neuter, Dative / Noun, Plural, Neuter, Accusative / Noun, Plural, Neuter, Instrumental / Noun, Plural, Neuter, Prepositional",metro
дли́нный,дли́нный,,"Adjective, Singular, Masculine, Nominative / Adjective, Singular, Masculine, Accusative",uzun
тонне́ль,тонне́ль,,"Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Accusative",tünel
Меня́,я,,"Pronoun, 1st Person, Singular, Accusative / Pronoun, 1st Person, Singular, Genitive",ben
везёт,везти́,,"Verb, Present, 3rd Person, Singular, Imperfective / Verb, Present, Singular, Imperfective",taşımak | iletmek | getirmek | ulaştırmak | ifade etmek | elde
ночно́й,ночно́й,,"Adjective, Singular, Feminine, Genitive / Adjective, Singular, Masculine, Accusative / Adjective, Singular, Feminine, Prepositional / Adjective, Singular, Masculine, Nominative / Adjective, Singular, Feminine, Dative / Adjective, Singular, Feminine, Instrumental",gece
экспре́сс,экспре́сс,,"Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Accusative",buses | busses | veri yolu | yol | otobüs
в,в,,"Preposition / Noun, Singular, Masculine, Genitive / Noun, Singular, Masculine, Prepositional / Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Dative / Noun, Singular, Masculine, Accusative / Noun, Singular, Masculine, Instrumental / Noun, Plural, Masculine, Nominative / Noun, Plural, Masculine, Genitive / Noun, Plural, Masculine, Dative / Noun, Plural, Masculine, Accusative / Noun, Plural, Masculine, Instrumental / Noun, Plural, Masculine, Prepositional",içinde | -de | -da | -te | -ta
ста́рый,ста́рый,,"Adjective, Singular, Masculine, Nominative / Adjective, Singular, Masculine, Accusative",eski | yaşlı
оте́ль,оте́ль,,"Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Accusative",otel
И,и,,"Conjunction / Particle / Interjection / Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Genitive / Noun, Singular, Masculine, Dative / Noun, Singular, Masculine, Accusative / Noun, Singular, Masculine, Instrumental / Noun, Singular, Masculine, Prepositional / Noun, Plural, Masculine, Nominative / Noun, Plural, Masculine, Genitive / Noun, Plural, Masculine, Dative / Noun, Plural, Masculine, Accusative / Noun, Plural, Masculine, Instrumental / Noun, Plural, Masculine, Prepositional / Noun, Singular, Feminine, Nominative / Noun, Singular, Feminine, Genitive / Noun, Singular, Feminine, Dative / Noun, Singular, Feminine, Accusative / Noun, Singular, Feminine, Instrumental / Noun, Singular, Feminine, Prepositional",ve
пу́сть,пу́сть,,Particle / Conjunction,rağmen | eşit | bile | karşın
никто́,никто́,,"Pronoun, Singular, Nominative",hiç kimse
не,не́,,Particle,değil
ждёт,жда́ть,,"Verb, Present, 3rd Person, Singular, Imperfective",beklemek | ummak
у,у,,Preposition / Interjection,-de | -da | -te | -ta | yanında
двере́й,две́рь,,"Noun, Plural, Feminine, Genitive",kapı | bap
Вези́,везти́,,"Verb, Singular, Imperfective",taşımak | iletmek | getirmek | ulaştırmak | ifade etmek | elde
скоре́й,ско́рый,,Comparative,hızlı | süratli
Го́род,го́род,,"Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Accusative",ilçe | kent | şehir
плывёт,плы́ть,,"Verb, Present, 3rd Person, Singular, Imperfective",üstünde yüzmek
мо́ре,мо́ре,,"Noun, Singular, Neuter, Prepositional / Noun, Singular, Neuter, Accusative / Noun, Singular, Neuter, Nominative / Noun, Singular, Masculine, Prepositional / Noun, Singular, Feminine, Dative / Noun, Singular, Feminine, Prepositional",deniz | bahir | derya
цветны́х,цветно́й,,"Adjective, Plural, Prepositional / Adjective, Plural, Genitive / Adjective, Plural, Accusative / Noun, Plural, Masculine, Genitive / Noun, Plural, Masculine, Accusative / Noun, Plural, Masculine, Prepositional",
огне́й,ого́нь,,"Noun, Plural, Masculine, Genitive",ateş
живёт,жи́ть,,"Verb, Present, 3rd Person, Singular, Imperfective",yaşamak | muammer olmak
сча́стьем,сча́стие,,"Noun, Singular, Neuter, Instrumental",mutluluk | saadet | bahtiyarlık | kut
свои́х,сво́й,,"Adjective, Plural, Genitive / Adjective, Plural, Prepositional / Adjective, Plural, Accusative",kendi
люде́й,челове́к,,"Noun, Plural, Masculine, Genitive / Noun, Plural, Masculine, Accusative",kişi | yalnık | insan
две́ри,две́рь,,"Noun, Singular, Feminine, Genitive / Noun, Singular, Feminine, Dative / Noun, Plural, Feminine, Accusative / Noun, Plural, Feminine, Nominative / Noun, Singular, Feminine, Prepositional",kapı | bap
свои́,сво́й,,"Adjective, Plural, Accusative / Adjective, Plural, Nominative",kendi
откро́й,откры́ть,,"Verb, Singular, Perfective",açmak
по́лночь,по́лночь,,"Noun, Singular, Feminine, Nominative / Noun, Singular, Feminine, Accusative",gece yarısı | kuzey
укро́й,укры́ть,,"Verb, Singular, Perfective",kapsamak | kaplamak | örtmek | kapak | cilt | aranjman | örtü | kılıf
Hо,hо,,Unknown,ho
тёплый,тёплый,,"Adjective, Singular, Masculine, Nominative / Adjective, Singular, Masculine, Accusative",ılık | sıcak
до́ждь,до́ждь,,"Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Accusative",yağmur
бьёт,би́ть,,"Verb, Present, 3rd Person, Singular, Imperfective",Dövmek | yenmek | vurmak
стекло́,стекло́,,"Noun, Singular, Neuter, Nominative / Noun, Singular, Neuter, Accusative / Verb, Past, Singular, Neuter, Perfective",cam | bardak | baca
мо́крых,мо́крый,,"Adjective, Plural, Genitive / Adjective, Plural, Accusative / Adjective, Plural, Prepositional",ıslak
каре́т,каре́та,,"Noun, Plural, Feminine, Genitive",at arabası | taşıma | çalıştırıcı | antrenör | koç | otobüs
электро́нное,электро́нный,,"Adjective, Singular, Neuter, Nominative / Adjective, Singular, Neuter, Accusative",elektron | eksicik | elektronik | elektronlu
табло́,табло́,,"Noun, Singular, Neuter, Accusative / Noun, Plural, Neuter, Prepositional / Noun, Singular, Neuter, Nominative / Noun, Singular, Neuter, Genitive / Noun, Singular, Neuter, Dative / Noun, Singular, Neuter, Instrumental / Noun, Singular, Neuter, Prepositional / Noun, Plural, Neuter, Nominative / Noun, Plural, Neuter, Genitive / Noun, Plural, Neuter, Dative / Noun, Plural, Neuter, Accusative / Noun, Plural, Neuter, Instrumental",panel | tabla | tablo
смо́трит,смотре́ть,,"Verb, Present, 3rd Person, Singular, Imperfective",bakmak
мне,я,,"Pronoun, 1st Person, Singular, Dative / Pronoun, 1st Person, Singular, Prepositional",ben
всле́д,всле́д,,Preposition / Adverb,arkasında | daha | -dan | -den | sonra | v.s. | sonraki | biri | arka | bakakalmak | takip | anı | hatır | ikinci
Домо́в,до́м,,"Noun, Plural, Masculine, Genitive",ev
кварта́лы,кварта́л,,"Noun, Plural, Masculine, Accusative / Noun, Plural, Masculine, Nominative",çeyrek
спя́т,спа́ть,,"Verb, Present, 3rd Person, Plural, Imperfective",uyumak
"давно́,",давно́,,Adverb,Uzun zaman önce
ви́дят,ви́деть,,"Verb, Present, 3rd Person, Plural, Imperfective",görmek
сны́,со́н,,"Noun, Plural, Masculine, Nominative / Noun, Plural, Masculine, Accusative",düş | rüya | uyku
