word,tr_definitions
hо,ho
бить|verb,Dövmek | yenmek | vurmak
в|noun,içinde | -de | -da | -te | -ta
вагон|noun,çalıştırıcı | antrenör | koç | otobüs
везти|verb,taşımak | iletmek | getirmek | ulaştırmak | ifade etmek | elde
видеть|verb,görmek
вновь|adverb,defa | tekrar | bu | ilaveten | ifade | ya da | tezat | meydana  getirmek
вслед|adverb,arkasında | daha | -dan | -den | sonra | v.s. | sonraki | biri | arka | bakakalmak | takip | anı | hatır | ikinci
город|noun,ilçe | kent | şehir
давно|adverb,Uzun zaman önce
дверь|noun,kapı | bap
длинный|adjective,uzun
дождь|noun,yağmur
дом|noun,ev
ждать|verb,beklemek | ummak
жить|verb,yaşamak | muammer olmak
и|noun,ve
карета|noun,at arabası | taşıma | çalıştırıcı | antrenör | koç | otobüs
квартал|noun,çeyrek
луна|noun,ay
метро|noun,metro
мой|adjective,benim
мокрый|adjective,ıslak
море|noun,deniz | bahir | derya
не|particle,değil
никто|pronoun,hiç kimse
ночной|adjective,gece
огонь|noun,ateş
окно|noun,pencere
отель|noun,otel
открыть|verb,açmak
плыть|verb,üstünde yüzmek
полночь|noun,gece yarısı | kuzey
пусть|conjunction,rağmen | eşit | bile | karşın
свой|adjective,kendi
скорый,hızlı | süratli
слепой|adjective,görme engelli | görmez | gözsüz | kör | âmâ
смотреть|verb,bakmak
сон|noun,düş | rüya | uyku
спать|verb,uyumak
старый|adjective,eski | yaşlı
стекло|verb,cam | bardak | baca
счастье|noun,mutluluk | saadet | bahtiyarlık | kut
табло|noun,panel | tabla | tablo
тень|noun,gölge
тоннель|noun,tünel
тёплый|adjective,ılık | sıcak
у|preposition,-de | -da | -te | -ta | yanında
укрыть|verb,kapsamak | kaplamak | örtmek | kapak | cilt | aranjman | örtü | kılıf
человек|noun,kişi | yalnık | insan
экспресс|noun,buses | busses | veri yolu | yol | otobüs
электронный|adjective,elektron | eksicik | elektronik | elektronlu
я|pronoun,ben
